"Result","day","value","2.5%","50%","97.5%","date"
"AB"," 1"," 385"," 123.000","  254.0","  454.000","2021-12-07"
"AB"," 2"," 356"," 124.000","  256.0","  456.000","2021-12-08"
"AB"," 3"," 345"," 126.000","  260.0","  464.000","2021-12-09"
"AB"," 4"," 313"," 131.000","  268.0","  475.000","2021-12-10"
"AB"," 5"," 261"," 136.000","  279.0","  497.000","2021-12-11"
"AB"," 6"," 200"," 143.000","  296.0","  526.000","2021-12-12"
"AB"," 7"," 275"," 155.000","  317.0","  565.000","2021-12-13"
"AB"," 8"," 445"," 170.000","  348.0","  616.000","2021-12-14"
"AB"," 9"," 472"," 188.000","  385.0","  681.000","2021-12-15"
"AB","10"," 554"," 213.000","  433.0","  772.000","2021-12-16"
"AB","11"," 620"," 244.000","  496.0","  879.000","2021-12-17"
"AB","12"," 713"," 281.975","  573.0"," 1017.000","2021-12-18"
"AB","13"," 569"," 330.000","  671.0"," 1194.000","2021-12-19"
"AB","14"," 791"," 392.000","  795.0"," 1404.000","2021-12-20"
"AB","15","1360"," 465.000","  946.0"," 1678.000","2021-12-21"
"AB","16","1587"," 563.000"," 1142.0"," 2010.000","2021-12-22"
"AB","17","1989"," 684.000"," 1381.0"," 2436.025","2021-12-23"
"AB","18","2482"," 830.975"," 1673.0"," 2961.000","2021-12-24"
"AB","19","1584","1011.000"," 2045.0"," 3605.025","2021-12-25"
"AB","20"," 698","1244.000"," 2496.0"," 4407.000","2021-12-26"
"AB","21","1400","1510.975"," 3044.0"," 5402.025","2021-12-27"
"AB","22","2796","1844.000"," 3741.0"," 6589.025","2021-12-28"
"AB","23","4017","2275.000"," 4579.0"," 8112.000","2021-12-29"
"AB","24","4421","2765.000"," 5611.0"," 9914.025","2021-12-30"
"AB","25","4408","2685.000"," 5435.0"," 9625.025","2021-12-31"
"AB","26","3238","2730.000"," 5486.0"," 9689.025","2022-01-01"
"AB","27","1978","2804.000"," 5662.0","10072.025","2022-01-02"
"AB","28","2953","2921.000"," 5904.0","10452.025","2022-01-03"
"AB","29","4735","3067.000"," 6196.0","11000.025","2022-01-04"
"AB","30","4857","3209.000"," 6535.0","11529.025","2022-01-05"
"AB","31","6311","3387.000"," 6883.0","12211.025","2022-01-06"
"AB","32","6229","3570.000"," 7255.0","12811.000","2022-01-07"
